# id, coref, distance, |0 noun,|1 pronoun
nw/xinhua/02/chtb_0290,coref,6,"It is not only an important force that safeguards the safety of the |0 country | and maintains the unity of |1 our | country , but is also an important force that maintains the stability of society and promotes two civilized constructions ."
nw/wsj/24/wsj_2403,coref,18,"In an interview Thursday , Claude Bebear , chairman and chief executive officer of Axa , said his |0 group | has already obtained assurances from a group of banks led by Cie . Financiere de Paribas that |1 they | can provide the loan portion of the financing ."
nw/wsj/01/wsj_0112,nocoref,9,The prevailing |0 interpretation | of the clause on Capitol Hill is that |1 it | gives Congress an omnipresent veto over every conceivable action of the president through the ability to withhold funding .
nw/wsj/24/wsj_2403,coref,9,"`` We hope that with what we did , the |0 regulators | will not need to evaluate Hoylake , and |1 they | can directly look at the agreement with us , because Hoylake wo n't be an owner of Farmers at anytime , '' Mr. Bebear said ."
nw/wsj/01/wsj_0112,nocoref,8,The 1990 |0 appropriations | legislation attempts to strip the president of |1 his | powers to make certain appointments as provided by Article II .
nw/wsj/24/wsj_2444,coref,7,|0 Area | employment dropped by 13 % from |1 its | 1979 peak and retail sales were down 14 % .
nw/wsj/01/wsj_0112,nocoref,7,The 1990 appropriations |0 legislation | attempts to strip the president of |1 his | powers to make certain appointments as provided by Article II .
nw/wsj/24/wsj_2444,coref,6,Area |0 employment | dropped by 13 % from |1 its | 1979 peak and retail sales were down 14 % .
nw/wsj/01/wsj_0112,nocoref,41,"It also empowers the |0 president | to make recess appointments , without Senate approval : `` The President shall have Power to fill up all Vacancies that may happen during the Recess of the Senate , by granting Commissions which shall expire at the End of |1 their | next Session . ''"
nw/wsj/24/wsj_2444,coref,10,Metropolitan Houston 's |0 economy | did drop and then flatten in the years after |1 its | 1982 peak .
nw/wsj/01/wsj_0112,nocoref,15,|0 Section | 605 also imposes unconstitutional conditions on the president 's ability to nominate candidates of |1 his | choosing .
nw/wsj/24/wsj_2444,coref,10,|0 Housing | building permits are down more than 75 % from |1 their | 1983 peaks .
nw/wsj/01/wsj_0112,nocoref,29,"Muzzling |0 provisions | , which might be called `` blindfold laws '' as well , prevent the executive branch from even looking at certain policy options , let alone from recommending |1 them | to Congress ."
nw/wsj/24/wsj_2444,coref,9,Housing |0 building | permits are down more than 75 % from |1 their | 1983 peaks .
nw/wsj/01/wsj_0112,nocoref,22,"Muzzling provisions , which might be called `` |0 blindfold | laws '' as well , prevent the executive branch from even looking at certain policy options , let alone from recommending |1 them | to Congress ."
nw/wsj/24/wsj_2444,coref,8,Housing building |0 permits | are down more than 75 % from |1 their | 1983 peaks .
nw/wsj/01/wsj_0112,nocoref,21,"Muzzling provisions , which might be called `` blindfold |0 laws | '' as well , prevent the executive branch from even looking at certain policy options , let alone from recommending |1 them | to Congress ."
nw/wsj/24/wsj_2444,coref,8,"Generally , |0 overcapacity | in commercial real estate is dropping from |1 its | mid-1980s peak , even in such economically healthy metropolitan areas as Washington , New York and Los Angeles ."
nw/wsj/01/wsj_0112,nocoref,13,"Muzzling provisions , which might be called `` blindfold laws '' as well , prevent the executive |0 branch | from even looking at certain policy options , let alone from recommending |1 them | to Congress ."
nw/wsj/24/wsj_2444,coref,4,"Generally , overcapacity in commercial real |0 estate | is dropping from |1 its | mid-1980s peak , even in such economically healthy metropolitan areas as Washington , New York and Los Angeles ."
nw/wsj/01/wsj_0112,nocoref,32,"This |0 provision | amounts to a legislative veto over the president 's execution of the law , since a one - house resolution could be said to be `` duly adopted '' even though |1 it | would require neither bicameral action in Congress nor presentation to the president for his signature or veto ."
nw/wsj/24/wsj_2401,coref,5,"If the sixty - day plant - closing law 's fair , Why should we not then amend the writ To require that all |0 employees | give Similar notice before |1 they | quit ?"
nw/wsj/01/wsj_0112,nocoref,24,"This provision amounts to a legislative veto over the |0 president | 's execution of the law , since a one - house resolution could be said to be `` duly adopted '' even though |1 it | would require neither bicameral action in Congress nor presentation to the president for his signature or veto ."
nw/wsj/24/wsj_2425,coref,9,The |0 state | - controlled insurer Assurances Generales de France said |1 it | has obtained regulatory approval to increase its stake in the financial holding company Cie. de Navigation Mixte above 10 % from the current level of about 8 % .
nw/wsj/01/wsj_0112,nocoref,46,"This |0 provision | amounts to a legislative veto over the president 's execution of the law , since a one - house resolution could be said to be `` duly adopted '' even though it would require neither bicameral action in Congress nor presentation to the president for |1 his | signature or veto ."
nw/wsj/24/wsj_2425,coref,6,The state - controlled |0 insurer | Assurances Generales de France said |1 it | has obtained regulatory approval to increase its stake in the financial holding company Cie. de Navigation Mixte above 10 % from the current level of about 8 % .
nw/wsj/01/wsj_0112,nocoref,27,"This provision amounts to a legislative veto over the president 's execution of the law , since a one - |0 house | resolution could be said to be `` duly adopted '' even though it would require neither bicameral action in Congress nor presentation to the president for |1 his | signature or veto ."
nw/wsj/24/wsj_2445,coref,14,The |0 company | said a drop in activity in the powerboat industry reduced sales volume at |1 its | two marine - related operations .
nw/wsj/01/wsj_0112,nocoref,26,"This provision amounts to a legislative veto over the president 's execution of the law , since a one - house |0 resolution | could be said to be `` duly adopted '' even though it would require neither bicameral action in Congress nor presentation to the president for |1 his | signature or veto ."
nw/wsj/24/wsj_2445,coref,2,"Also , the |0 company | said |1 its | commercial products operation failed to meet forecasts ."
nw/wsj/01/wsj_0112,nocoref,34,"If a |0 veto | is unworkable because it would leave part of the executive branch unfunded , the president could sign the appropriations bills into law and assert a power of excision , declaring the rider restricting |1 his | Article II powers to be unconstitutional and severable ."
nw/wsj/24/wsj_2445,coref,12,"Kysor , a |0 maker | of heavy - duty truck and commercial refrigeration equipment , said |1 it | expects its fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0112,nocoref,23,"If a veto is unworkable because it would leave part of the executive |0 branch | unfunded , the president could sign the appropriations bills into law and assert a power of excision , declaring the rider restricting |1 his | Article II powers to be unconstitutional and severable ."
nw/wsj/24/wsj_2445,coref,8,"Kysor , a maker of heavy - |0 duty | truck and commercial refrigeration equipment , said |1 it | expects its fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0112,nocoref,15,"If a veto is unworkable because it would leave part of the executive branch unfunded , the president could sign the |0 appropriations | bills into law and assert a power of excision , declaring the rider restricting |1 his | Article II powers to be unconstitutional and severable ."
nw/wsj/24/wsj_2445,coref,7,"Kysor , a maker of heavy - duty |0 truck | and commercial refrigeration equipment , said |1 it | expects its fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0112,nocoref,14,"If a veto is unworkable because it would leave part of the executive branch unfunded , the president could sign the appropriations |0 bills | into law and assert a power of excision , declaring the rider restricting |1 his | Article II powers to be unconstitutional and severable ."
nw/wsj/24/wsj_2445,coref,4,"Kysor , a maker of heavy - duty truck and commercial |0 refrigeration | equipment , said |1 it | expects its fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0120,nocoref,3,"`` There is finally some sort of sense in the |0 market | , '' |1 she | says ."
nw/wsj/24/wsj_2445,coref,3,"Kysor , a maker of heavy - duty truck and commercial refrigeration |0 equipment | , said |1 it | expects its fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0120,nocoref,8,"`` When I see |0 prints | going into the hands of institutions , |1 I | know they are n't going to come back on the market . ''"
nw/wsj/24/wsj_2445,coref,14,"Kysor , a |0 maker | of heavy - duty truck and commercial refrigeration equipment , said it expects |1 its | fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0121,nocoref,8,"Program trading is `` a racket , '' complains Edward Egnuss , a White Plains , N.Y. , |0 investor | and electronics sales executive , `` and |1 it | 's not to the benefit of the small investor , that 's for sure . ''"
nw/wsj/24/wsj_2445,coref,10,"Kysor , a maker of heavy - |0 duty | truck and commercial refrigeration equipment , said it expects |1 its | fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0121,nocoref,6,"Program trading is `` a racket , '' complains Edward Egnuss , a White Plains , N.Y. , investor and |0 electronics | sales executive , `` and |1 it | 's not to the benefit of the small investor , that 's for sure . ''"
nw/wsj/24/wsj_2445,coref,9,"Kysor , a maker of heavy - duty |0 truck | and commercial refrigeration equipment , said it expects |1 its | fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0121,nocoref,5,"Program trading is `` a racket , '' complains Edward Egnuss , a White Plains , N.Y. , investor and electronics |0 sales | executive , `` and |1 it | 's not to the benefit of the small investor , that 's for sure . ''"
nw/wsj/24/wsj_2445,coref,6,"Kysor , a maker of heavy - duty truck and commercial |0 refrigeration | equipment , said it expects |1 its | fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0121,nocoref,4,"Program trading is `` a racket , '' complains Edward Egnuss , a White Plains , N.Y. , investor and electronics sales |0 executive | , `` and |1 it | 's not to the benefit of the small investor , that 's for sure . ''"
nw/wsj/24/wsj_2445,coref,5,"Kysor , a maker of heavy - duty truck and commercial refrigeration |0 equipment | , said it expects |1 its | fourth - quarter earnings to be more closely in line with usual levels , which are between 30 cents and 50 cents a share ."
nw/wsj/01/wsj_0121,nocoref,14,"Citing the October 1987 |0 crash | , Glenn Miller says , `` It 's like the last crash -- |1 they | threatened , but no one did anything . ''"
nw/wsj/24/wsj_2454,coref,20,"At the same time , six ANC |0 colleagues | , five of whom were arrested with him in 1963 and sentenced to life imprisonment , were reunited with |1 their | families at various places around the country ."
